,date,max_temp_10_min,min_temp_10_min,mean_temp_10_min,std_temp_10_min,var_temp_10_min,median_temp_10_min,max_temp_30_min,min_temp_30_min,mean_temp_30_min,std_temp_30_min,var_temp_30_min,median_temp_30_min,skew_temp_30_min,kurt_temp_30_min,max_temp_60_min,min_temp_60_min,mean_temp_60_min,std_temp_60_min,var_temp_60_min,median_temp_60_min,skew_temp_60_min,kurt_temp_60_min,label,predicted_state
108081,2020-02-20 13:40:00,21.193543237423068,19.5757635942782,20.07122400154843,0.5029552116782436,0.25296394495430685,19.9877777187356,21.193543237423068,18.8209511449682,20.006340309936,0.5541540425326836,0.3070867028553153,19.932100947949078,0.1713317229786839,-0.2969066875260354,21.193543237423068,18.8209511449682,19.950923275953286,0.5211488021006073,0.271596073930898,19.897337217233552,0.14017779661683227,-0.3324412555708071,none,none
108082,2020-02-20 13:50:00,20.696226687435786,18.8209511449682,19.89950554860578,0.5741922584795285,0.32969674969782164,19.845908190276813,21.193543237423068,18.8209511449682,19.978722571559423,0.5366389571260456,0.2879813703053298,19.897337217233552,0.11170541567888456,0.012070556375891573,21.193543237423068,17.958203716209585,19.710215470517138,0.7077174915455499,0.5008640478395254,19.762585981011533,-0.6168255958192129,0.5025619482506926,none,none
108083,2020-02-20 14:00:00,20.81836156493085,19.011938455166053,19.87763312259214,0.5419534863598978,0.2937135813776479,19.85648610007496,20.833190234101632,19.011938455166053,20.02129092215309,0.4538361128347481,0.20596721731295414,19.94094491302064,-0.019198432265724347,-0.42670040830261613,20.833190234101632,17.30763441332526,19.60215449982556,0.8263539907314694,0.6828609179978254,19.762585981011533,-0.8894222520902387,0.4338259036072647,none,none
108084,2020-02-20 14:10:00,20.539370623259245,19.61762168285732,20.085510186346664,0.2883011283689552,0.0831175406188128,20.098363896679746,20.833190234101632,18.977368407521947,19.895506241972075,0.4889958437105045,0.2391169351661481,19.85648610007496,0.004657815838100632,-0.4530546587777573,20.833190234101632,17.30763441332526,19.568606662470795,0.8372307683524157,0.7009553594759763,19.755335294288567,-0.7867685157383586,0.11749158954424475,none,none
108085,2020-02-20 14:20:00,20.833190234101632,19.17872592656305,19.758147183050717,0.5241319310124354,0.27471428110682433,19.73859531384499,20.833190234101632,17.958203716209585,19.441708369476366,0.7627933078639817,0.5818536305220752,19.558324570790774,-0.5054890364691024,-0.3108466433289614,20.833190234101632,17.30763441332526,19.48379813600848,0.7991929907987337,0.6387094365418249,19.60603145618113,-0.7072184665748442,0.21064528450174894,none,none
108086,2020-02-20 14:30:00,19.275287552685803,17.958203716209585,18.718652965011827,0.5637510227513655,0.3178152156532106,18.992445352949915,20.827387125026785,17.30763441332526,19.18301807749952,0.9054475827590046,0.8198353251241246,19.271407633236986,-0.30813764329182075,-0.6321936361438341,21.560217121129554,17.30763441332526,19.493034131208532,0.8463397086869531,0.7162909025003165,19.5636723784097,-0.3053883585768983,0.40825735967640103,none,none
108087,2020-02-20 14:40:00,20.827387125026785,17.30763441332526,19.11730501326796,1.2569393860192772,1.5798966201265177,19.427370775150283,20.827387125026785,17.30763441332526,19.241707082970983,0.982785888644904,0.9658681029195538,19.227329896488772,-0.22105057334015046,-1.0016827221518776,21.560217121129554,17.30763441332526,19.6074137090426,0.9017198732817768,0.8130987298713039,19.641979359416414,-0.4341891461775337,0.06617302824900419,none,none
108088,2020-02-20 14:50:00,20.75302094635395,18.705314611667426,19.880319205816868,0.6667361626243871,0.4445371105510931,20.06751625863407,20.827387125026785,17.30763441332526,19.525887902542078,0.8449404909486107,0.7139244332444793,19.641979359416414,-0.9187229447078019,0.8409926690415519,21.560217121129554,17.30763441332526,19.863271409671803,0.7987993993597692,0.6380804804175281,19.903296992867354,-0.7924992792424307,1.6260015101184062,none,none
108089,2020-02-20 15:00:00,20.244736641346872,18.96418070553095,19.47534623678536,0.3772591082935349,0.14232443479043316,19.509027182716924,21.560217121129554,18.705314611667426,19.803050184919005,0.6622673073595893,0.4385979863973207,19.706269526363844,0.7523256433903556,0.6455720498957382,21.560217121129554,18.705314611667426,20.02931710481305,0.601240103785339,0.3614896623998052,20.057286310004876,0.06943560449511284,-0.17828389885104232,none,none
108090,2020-02-20 15:10:00,21.170969692132683,19.214450880992093,19.93573149461742,0.6124882568592469,0.3751418647904789,19.922140304214523,21.560217121129554,18.96418070553095,19.97312033511566,0.641608159952313,0.4116610309173929,19.894709319181086,0.7212523230646838,-0.012597381451949106,21.560217121129554,18.96418070553095,20.101090139015547,0.5691989862898927,0.32398748599344146,20.09175557522095,0.19527460508275826,-0.31043095141973154,none,none
108091,2020-02-20 15:20:00,21.560217121129554,19.55179581905521,20.37472902858409,0.6511647520971665,0.42401553437376427,20.236109148706586,21.560217121129554,19.295215634400748,20.200654916802996,0.5905369248158123,0.34873385957091635,20.06716121173984,0.481087922129211,-0.5710037833303476,21.560217121129554,19.07683417931619,20.25352594283828,0.5455813865862763,0.2976590493894039,20.2490980646024,0.25477170120676085,-0.2704561824957125,none,none
108092,2020-02-20 15:30:00,21.06197319894737,19.43167720883754,20.158431062445707,0.5529791799497072,0.30578597345785075,20.16142823913742,21.06197319894737,19.43167720883754,20.255584024708547,0.43694651032853626,0.19092225288828565,20.28509018086025,-0.07907489657899879,-0.4927636699417301,21.685709305706354,19.07683417931619,20.330527854481133,0.5740593274724197,0.3295441114580869,20.31131756479261,0.25585749018604753,-0.34388502283770284,none,none
108093,2020-02-20 15:40:00,20.58227080522982,20.062412110460585,20.379478771556336,0.16897387255074864,0.02855216960479664,20.37092375994205,21.103223668373946,19.07683417931619,20.229059942916894,0.4621731103651603,0.21360398394460667,20.281894205724164,-0.3358205474247214,0.33764643568386515,21.685709305706354,19.07683417931619,20.3358413292424,0.5701991308272067,0.32512704879610205,20.31131756479261,0.3084301586094687,-0.3192072688418768,none,none
108094,2020-02-20 15:50:00,21.103223668373946,19.07683417931619,20.222915007006378,0.5395843589733778,0.29115128044871097,20.15065539561467,21.406718065217373,19.07683417931619,20.306396968875045,0.5010637395878517,0.25106487112976245,20.303283498138672,0.03739413219698898,0.6704562099508626,21.685709305706354,19.07683417931619,20.320818530905065,0.5598140744655611,0.3133917979697328,20.279044322629414,0.4269854108342368,-0.18374597276883306,none,none
108095,2020-02-20 16:00:00,21.406718065217373,19.591653197857735,20.244522394324147,0.612339478780103,0.37495963727268816,20.18675330609556,21.685709305706354,19.07683417931619,20.405471684255193,0.6840387815428568,0.4679090546546362,20.367672533640906,0.13079785325709245,-0.8556834160252716,21.685709305706354,19.07683417931619,20.259493034051076,0.5943713023946227,0.3532772451102799,20.15065539561467,0.4984007037334208,-0.3847351614176126,none,none
108096,2020-02-20 16:10:00,21.685709305706354,19.637866339640354,20.80863246416596,0.7178629562770538,0.5153272239948312,20.978200314076688,21.685709305706354,19.504801109188488,20.442622715569392,0.6513604986438561,0.4242704991935729,20.367672533640906,0.29430103700699545,-1.111011022114044,21.685709305706354,17.770580288663638,20.075459910649023,0.7764790170780803,0.6029196639625417,20.032776723671148,-0.403332681369608,1.0159770243782862,none,none
108097,2020-02-20 16:20:00,21.15547967201777,19.504801109188488,20.259721519061287,0.5201899838051469,0.27059761925119896,20.126875185371865,21.685709305706354,19.504801109188488,20.33524009293656,0.6213654577469381,0.3860950320810618,20.151028016528198,0.612257361836484,-0.670529926441165,22.03344689862763,17.770580288663638,20.28033631109824,0.9461277233820442,0.89515766895209,20.151028016528198,-0.1815357154643942,-0.02887933103958458,none,none
108098,2020-02-20 16:30:00,21.01423114180063,19.59569531762939,20.095746433114353,0.4343309264260981,0.18864335365015256,19.986428554512905,21.15547967201777,19.271732503163427,20.11351438384845,0.454684767556929,0.20673823784829856,20.032776723671148,0.5969001589518834,-0.023355733037821482,22.389770000631753,17.770580288663638,20.472624338893944,1.0700550840362557,1.1450178828718385,20.294739873692265,-0.19479177359010733,-0.43500758791539584,none,none
108099,2020-02-20 16:40:00,20.668369825859045,19.271732503163427,19.909596845504886,0.4188197147506144,0.17540995346378602,19.81659317612318,21.01423114180063,17.770580288663638,19.70829710573014,0.7234949700322901,0.5234449716620244,19.791912774779025,-0.956308883905491,1.3815087304609617,22.389770000631753,17.770580288663638,20.384867984171954,1.1014698433671335,1.2132358158472178,20.18240773991407,-0.023752156928777874,-0.6770012634058971,none,none
108100,2020-02-20 16:50:00,20.352422577883807,17.770580288663638,19.148613133423336,0.8719085522377982,0.7602245234654131,19.176319705833865,22.03344689862763,17.770580288663638,20.225432529261397,1.1953455859002715,1.4288510697312635,20.135973628956112,-0.1679377832973991,-0.8282471545087278,22.389770000631753,17.770580288663638,20.36096314460962,1.1054369652928526,1.2219908842358715,20.167759616747755,0.025883338826626558,-0.6988410279442869,none,none
108101,2020-02-20 17:00:00,22.03344689862763,19.524168129687745,21.43580727023721,0.7010902758896979,0.4915275749470927,21.5365499104237,22.389770000631753,17.770580288663638,20.83173429394093,1.3623388687133515,1.8559671932071755,21.49599762414627,-0.97398795004327,-0.41105831176361496,22.389770000631753,17.770580288663638,20.376635791680943,1.1020921831431352,1.2146071801452016,20.171381244068755,-0.0055211248930701895,-0.6756013459382134,none,none
108102,2020-02-20 17:10:00,22.389770000631753,21.495454520881104,21.82313298259668,0.3308717865088278,0.10947613910754334,21.763346242324676,22.389770000631753,19.08406647786033,21.061438862615255,0.9988980090730484,0.9977972325300996,21.49599762414627,-0.7387289578862292,-0.8715107279778801,22.389770000631753,19.08406647786033,20.54276627049091,0.925059399422195,0.8557348924593521,20.221647044779075,0.381589095962952,-1.1524143052102656,none,none
108103,2020-02-20 17:20:00,21.136079603465205,19.08406647786033,19.965060586363386,0.5701602071416092,0.3250826618077627,19.984865059077805,22.389770000631753,19.08406647786033,20.496493759959336,1.0095862636005697,1.0192644236509587,20.167759616747755,0.5237303895011836,-1.0897497012972246,22.389770000631753,18.85894656135163,20.224831418122047,0.8422345936088871,0.7093591106715271,20.110279849522733,0.9409186970819176,0.3346927319838477,none,none
108104,2020-02-20 17:30:00,20.55918393113232,19.127325616159094,19.840721612454317,0.4468339016402491,0.1996605356550478,19.824006132438427,21.01937235042259,19.08406647786033,19.921537289422442,0.4319920265875304,0.1866171110352016,19.932615912652327,0.06400347966614384,0.3454513892073794,21.01937235042259,18.719941235456425,19.843643943065654,0.5193157564498533,0.2696888548970834,19.850867392639877,0.00936157726351662,-0.3163805800634009,none,none
108105,2020-02-20 17:40:00,20.273860140058023,19.308708071714467,19.97050039475253,0.3074718211596663,0.09453892080724184,20.112653036686925,21.01937235042259,19.20999798785127,20.02409367836805,0.4319547965844724,0.18658494629233294,20.08499973220948,0.2527137694282463,0.4824074408648618,21.01937235042259,18.719941235456425,19.82547507342008,0.5314069551121855,0.2823933519416043,19.830602885708725,-0.02052048756832105,-0.28840643060366056,none,none
108106,2020-02-20 17:50:00,21.01937235042259,19.20999798785127,20.171873377021523,0.5758060272310535,0.3315525809956087,20.189014926517558,21.01937235042259,18.85894656135163,19.953169076286247,0.5207916244032681,0.27122391604859464,20.03829436394656,-0.05379366244084234,-0.0701215939496873,21.01937235042259,18.09131238440521,19.675625748440194,0.6736854320157052,0.4538520613101874,19.743780220777914,-0.4672720814047945,0.059550060911116864,none,none
108107,2020-02-20 18:00:00,20.59953977060364,18.85894656135163,19.676299058410002,0.5255511629701181,0.2762040248992436,19.675571201636664,20.99041369387788,18.719941235456425,19.765750596710372,0.5911911941900002,0.3495070280877985,19.752222305384336,0.18577544525511774,-0.6612989564715516,21.746992119851566,18.09131238440521,19.72607652412088,0.7310395145186199,0.5344187717876195,19.807700724243094,-0.17191650784067256,0.3487325159625937,none,none
108108,2020-02-20 18:10:00,20.815760049114367,18.719941235456425,19.622134832356853,0.6728355398324736,0.4527076636616561,19.54865104251847,20.815760049114367,18.719941235456425,19.626856468473612,0.5534619355269409,0.30632011407722765,19.63396791650422,0.2924702728591612,-0.5273607471898453,22.405965956255983,18.09131238440521,19.971874672637764,1.0017909576337072,1.0035851227966597,19.835857042234558,0.3134828207887995,-0.28626411536864216,none,none
108109,2020-02-20 18:20:00,20.303561035861748,18.7424893056815,19.564522866916846,0.48193317761768,0.2322595876886743,19.555164828383692,20.815760049114367,18.09131238440521,19.398082420595635,0.7019666983468897,0.4927572455880333,19.51940525963051,-0.2770130568432415,-0.4692683354280599,22.405965956255983,18.09131238440521,20.003839130017464,1.0337420157097754,1.0686225550437094,19.85105688686933,0.3314090163326153,-0.3279933327775095,none,none
108110,2020-02-20 18:30:00,20.195308602261427,18.09131238440521,19.023917502487873,0.8357471559528431,0.6984733086832658,19.020808177796894,21.746992119851566,18.09131238440521,19.68640245153292,0.8570309976854977,0.7345021309937996,19.807700724243094,-0.20781105373045386,0.17402778051183862,22.405965956255983,18.09131238440521,20.061415307353407,0.9970988494308254,0.9942061155362756,19.92771142283685,0.2612434725721874,-0.07434245029809898,none,none
108111,2020-02-20 18:40:00,21.746992119851566,19.422226648719963,20.36302234139179,0.6239901675842514,0.3893637292418222,20.258694105807848,22.405965956255983,18.09131238440521,20.316892876803433,1.2203163137774715,1.4891719056714368,20.361960730123908,-0.3836781418495073,-0.7008838575439839,22.405965956255983,18.09131238440521,20.097526747223483,1.0081885003946645,1.0164440523280425,19.948737776762904,0.12887562242952189,-0.15880272511235427,none,none
108112,2020-02-20 18:50:00,22.405965956255983,20.36626401184513,21.41910238609871,0.5545170913963221,0.30748920465063695,21.462630867061353,22.405965956255983,18.64972702009365,20.609595839440814,0.9602855028927356,0.922148247065954,20.481804374290995,0.03522088398588686,-0.8872152015894299,22.405965956255983,18.44067607342096,20.189007374158603,0.8829121216367726,0.7795338145331472,20.000349015650517,0.5889513713018037,-0.12509360703171024,none,none
108113,2020-02-20 19:00:00,22.097618069493013,18.64972702009365,20.128015720925106,1.0497982247587372,1.1020763127065956,19.96780006739386,22.405965956255983,18.64972702009365,20.43642816317541,0.9986114583200949,0.997224844688187,20.059075272934045,0.3613328938720884,-1.019348342166836,22.405965956255983,18.44067607342096,20.163675372186262,0.8692860308756387,0.7556582034755218,19.93304197647751,0.6488637737610267,-0.012949528516834202,none,none
108114,2020-02-20 19:10:00,20.558983641333498,19.2631622191711,19.807874258589653,0.3946728631764391,0.15576666892788826,19.743920062114274,22.097618069493013,18.44067607342096,19.87816061764505,0.6922458177728571,0.4792042722240116,19.866123221579144,0.7940100794604319,2.8596872519989467,22.097618069493013,18.44067607342096,19.945277503076944,0.6172386180638503,0.3809835116293717,19.91060169528042,0.4600926988912221,1.8146759663670449,none,none
